code,ocr_text,elevage
synthetic_11,"Suggestion de présentation carrefour 6 œufs de Poules élevées AU SOL EN FRANCE A consommer de préférence avant le : datés du 1er avril calibre de ponte moyen 01/04 109 au sol PLUS D'INFOSA conserver au réfrigerateur après achat. La DATE DE CONSOMMATION RECOMMANDÉE (DCR) imprimée sur la coquille est la date maximale à laquelle l'œuf doit avoir été consommé pour bénéficier d'une fraîcheur optimale. La signification du code du producteur imprimé sur l'œuf est: 2 = oeufs de poules élevées au sol, FR = France, 3 lettres = identification de l'élevage, 2 chiffres = numéro du bâtiment. M = calibre moyen (53 g à 63 g). Conditionné par : FR 51 237 003. carrefour France Massy 91304 Massy Cedex 2 www.carrefour.fr Energie pour 100 g 584 kJ. 140 kc 7%* PLUS D'INFOS: A conserver au réfrigerateur après achat. La DATE DE CONSOMMATION RECOMMANDÉE (DCR) imprimée sur la coquille est la date maximale à laquelle l'œuf doit avoir été consommé pour bénéficier d'une fraîcheur optimale. La signification du code du producteur imprimé sur l'œuf est : 2 = œufs de poules élevées au sol, FR = France, 3 lettres = identification de l'élevage, 2 chiffres = numéro du bâtiment. M = calibre moyen (53 g à 63 g). Conditionné par : FR 51 237 003. carrefour France Massy 91304 Massy Cedex 2 www.carrefour.fr Valeurs nutritionnelles moyennes Energie Pour 100 g (hors coquille) %AQR* 584 kJ 7% (140 kcal) Matières grasses 9,5 g 13% Dont acides gras saturés 2,5 g 12% Glucides <0,5 g <1% Dont sucres <0,5 g <1% Protéines 12,5 g 25% Sel 0,30 g 5% *Apport de référence pour un adulte-type (8400 kJ - 2000 kcal)",barn
synthetic_12,PONDUS EN FRANCE Élevées au sol 12 œufs de Poules category A consommer de préférence avant le: 28. PONDU 575 28/02 12 œufs de Poules élevées au sol Cora Energie pour 100 g 602 kJ 145 kcal 7%*,barn
synthetic_13,"Belle France 6 œufs Frais PONDUS EN FRANCE Cuts de catégorie sat code du producteur fication deleevage-2 d DCR 25/02 FO A consommer de préférence avant le (ou DCR) Déclaration nutritionnelle Pour 100 g 600 kJ Energie 143 kca Matières grasses 10,2 g dont acides gras saturés 2,6 g Glucides 0,6 g dont sucres 0,6 g Proteines 12,2 g Sel 0,31 g PONDUS 6 oeufs frais de catégorie A EN Œufs de poules élevées au sol ou FRANCE (Eufs de poules élevées en plein air (code du producteur sur l'œuf : 2= sol ou 1 = plein air-FR=France-3 lettres = identification de l'élevage-2 chiffres = N° du bâtiment)",barn
synthetic_14,"NOD mop mp азиел ออ Belle France ont éte sélectionnis four vous an votre magasin A Emballé par : S.A.S. ODNV 3074252 GMATEURS- oution BP 30403 75564 PARIS CEDEX 12-FRANCE Dans toute correspondance, merci d'indiquer la date et le numéro de lot figurant sur l'emballage. PAR A conserver au réfrigérateur 3 258561421575> Production française. Suggestion de présentation POUR LA FRANCE CONSIGNESDETRI.FR RIER LOCALEMENT Belle France Les produits Je vous sélectionné ont éte le numéro de lot figurant merci d'indiquer la date et Dans route correspondance, 75584 PARIS LEDEA 12-FRANCE Francap Distribution - BP 30403 SERVICE CONSOMMATEURS: AU TRI! PENSEZ PON DO Belle France 6 œufs Frais dates du jour de fonte PONDU 21/ DCR 18/0 PONDUS EN FRANCE OULES POS slicensaje y frence - 3 letrang001 UBA1 6 œufs frais de catégorie A Œufs de poules élevées au sol (code du producteur S ELEVEES Fondu le 1601001 de élevage-2chiffres N° de bâtimerrt) 0 Calibre gros A consommer de préférence avant le (ou DCR): Déclaration Pour Belle France Calibre gros 6 œufs Frais dates du jour de fonte Déclaration nutritionnelle Energie Matières grasses dont acides gras saturés Glucides dont sucres Proteines Sel Pour 100 g 602 kJ 145 kcal 10,3 g 2,7 g 0,7 g 0,7 g 12,3 g 0,32 g",barn
synthetic_15,"dont 2 œufs MOYENS GRATUITS L'ŒUF GRANDJEAN N° FR.67.545.502 CALIBRE 54.62 A CONSOMMER DE PREFERENCE AVANT LE 28.10.18 12 œufs de poules élevées au SOL MATIERES POULES 100% VÉGÉTALES & NOURRIES SANS OGM Après achat, à conserver au réfrigérateur. Lecture du code inscrit sur l'oeuf: 0: œufs de poules élevées en plein air, issus de l'agriculture biologique 1: œufs de poules élevées en plein air 2: œufs de poules élevées au sol +FR+ numéro de l'élevage *conformément à la législation en vigueur",barn
synthetic_16,Code 3 sur les œufs : Poules élevées au sol FR = France 3 lettres = identification de l'élevage 2 chiffres = N° du bâtiment CENTRE AGRÉÉ 4B-317-023,barn
synthetic_17,"L'oeuf COMTOIS 30 oeufs frais moyens, élevées au sol en Franche-Comté Après achat, à conserver au réfrigérateur EMBALLAGE BIO-DEGRADABLE RECYCLAGE PENSEZ AU RECYCLAGE LECTURE DU CODE INSCRIT SUR L'EUF ET SUR L'EMBALLAGE: CEUFS DE POULES ÉLEVÉES AU SOL FR+NUMERO D'ÉLEVAGE 3 275092 011006 NGEDERA PEB SAS 25330 FLAGEY CCO FR 25-241-051",barn
synthetic_18,"POULES ELEVEES AU SOL CODE 3 FRECA11 -comi france de père en fils depuis 1960 AVANT LE 24/10 PONDUS LE 25/10 Gros 12 œufs de poules élevées au sol code: 3 DDUY SANS CAGE CODE 3 FRECE franc-comi de père en fils en depuis 1960 AVANT LE 24/10 PONDUS LE 25/10 Gros 12 100% œufs de poules élevées au sol code:3 Flagey-Pays de Courbet Datés du jour de ponte DOQUY GUIN Arbo %001 2:epo3 jos ne s send op syne L- SOJD 9 snaho 37 CCO FR 25 241 051 Informations consommateurs tél: 03.81.86.58.58 info@coquy.com SAS production des Elevages Bourgon 25330 Flagey Lecture de code inscrit sur la boîte et sur l'œuf: to neuer Aleváns en plein air 2: œufs de poules élevées au sol +FR (produit en France) +3 lettres (code de l'éleveur) 2 chiffres (N° du bâtiment) + Emballage recyclable AQ 14833333 34 SHOSH 3 275094 000015 > Après achat, à conserver au réfrigérateur. Flashez le QR code et découvrez le bien-être des poules COQUY en vidéo ou sur www.coquy.com Flagey-Pays de Courbet COQU Y A CONS DE PREF. AVANT LE éleveur's CODE 3 FRECA11 -comi franc-c de père en fils depuis 1960 24/10 PONDUS LE 25- 12 Gros 9 POULES NOURRIES 100% HOTTALER œufs de poules élevées au sol code: 3 & MIN Informations CCO FR 25 241 051 UGAWNGMeurs Lecture de code inscrit sur la boîte et sur l'euf: 1: ceufs de poules chefeuson FR (produit en France) 2: œufs de poules élevées au sol",barn
synthetic_19,"FR 25 241 51 BAC 12 OEUFS GRATUITS DE PREF. AVANT LE 18/07 18/7 code oeuf 3 FRECA07 Pondus le 21/05 COQUE L'OEUF REGIONAL POULES ÉLEVÉES AU SOL ET NOURRIES AVEC DES CÉRÉALES DE VOTRE REGION 12 OEUFS MOYENS 50-21 at smpura ੨੦੭੨૪ 90/1 37 INBAB тео эроз Après achat, à conserver au réfrigérateur Informations consommateurs : tél. 03 81 86 58 58 info@coquy.com SAS Production des Élevages Bourgon 25330 Flagey Lecture du code inscrit sur l'oeuf: 2: oeufs de poules élevées au sol + + numéro de l'élevage *conformément à la législation en vigueur ՏՈԼ RENEE NE LG L9 Ent es nt EMBALLAGE BIO-DÉGRADABLE RECYCLABLE 3 275096 000",barn
synthetic_20,"BIO EGGS Poules élevées au sol Alimentation 100% végétale, minéraux et vitamines Emballage biodegradable et recyclable Nos éleveurs 20 œufs DATÉS DU JOUR DE PONTE BEES 20C 3N 78 3 282620110230 œufs de poules élevées au sol (code du producteur sur l'œuf: 2 FR France-3 lettres = identification de l'élevage-2 chiffres = N° du bâtiment) BIO EGGS Qualité et Proximité Vous avez choisi les œufs de poules élevées au sol BIO EGGS, préférant ainsi une production régionale vous garantissant fraîcheur et authenticité. Nos volailles déambulent librement dans nos poulaillers, profitant de perchoirs, de zones de grattage et de nombreux nids pour pondre chaque jour des œufs de qualité. Elles mangent à leur gré un aliment composé d'au moins 65 % de céréales, de protéines végétales, de minéraux et de vitamines. Soucieux de notre environnement, nous vous proposons un emballage écologique et biodégradable contribuant au bien-être de tous. Les conseils de cuisson BIO EGGS... Faire bouillir de l'eau dans une casserole. A partir de l'ébullition, comptez: 3 min mollet, 6 min dur. Service consommateurs 74140 Ballaison. Tel: 04.50.94.14.88 Courriel: info@bioeggs.com.",barn
synthetic_21,"A consommer de préférence avant le (DCR): Baby COQUE GRANDS ŒUFS DATÉS DU JOUR DE PONTE DCR: 15/04 CA: FR73288002 LOT: 207202 PONDU LE 15/03 cal. GRANDS Poules élevées au sol Alimentation des poules 100% végétaux, minéraux et vitamines Emballage biodégradable et recyclable **Exploitations familiales Nos Eleveurs Savoyards + Jean PERRET Aviculteur Savoie - Hte Savoie",barn
synthetic_22,"Onbaseqmm ПОШЛО8 abogoju-881 +6 05 0 - a CATEGOR Baby COQUE Poules élevées au sol Alimentation des poules 100% végétaux, minéraux et vitamines Emballage biodégradable et recyclable Exploitations familiales Nos Éleveurs Savoyards PEDAL NOS 15 CEUFS DATES DU JOUR DE PONTE BCR: cummer de preferatele (DCR) PONGU LE: 06/08 03/09 CA: FR73288001 Lot: 222102 Cai. Moyen + Francis GAUD Aviculteur Savoie-Hte Savoie 12 œufs +3 gratuits cus gratuits +3 nao sence)",barn
synthetic_23,Poules élevées au sol Les œufs BIO de la ferme de Marie 6 Oeufs frais riches en Omega 3 et en iode BIO FAMILLE 6 BLEU BLANC COEUR CAL63/73 DLC:12/06 Source naturelle d' iode Les poules de la ferme de Marie bénéficient d'un régime alimentaire enrichi en graines de lin pour leur apport en Omega 3.,barn
synthetic_24,65 GROS 15/03 œufs SOL K TRIBUE PAR: LA FERME DORÉE 467.693.209 TOULOUSE CENTRE FR 31 985 002 CE A conserver au réfrigérateur après achat PCBR 06V 5L 39 3 304791 905080 Eufs de poules élevées au sol Eufs de poules élevées en plein air. Code du producteur sur l'oeuf: 2-sol-2-plein air FR = France 3 lettres identification de l'élevage 2 chiffres = N° du bâtiment RECYCLABLE EMBALLAGE BIO-DEGRADABLE,barn
synthetic_25,"aleurs nutritionnelles pour 100g (Jaune + Blanc) Energie 605 kj 148 kcal rotéines Glucides Votre producteur d'a 18 cd R= Date dont sucres 12,0 g 0,8 g 0,8 g 10,6 g atières grasses dont acides gras saturés 2,6 g <0,6 g ibres el 0,35 g Pleine For oules élevées au SOL _Maxi Coque Votre producteur d'oeufs vous recommande de consommer les oeufs à 18 jours de poules élevées au sol de catég DCR=Date de Consommation Recommandée. A cons La signification du code du producteur impri FR = France, 3 lettres = Identification du pro Centre B = FR 51 237 002 - Centre C = FE la Date de Consommation Recommandée service.consommateurs@cdpo.fr / CDPO les pour 100g (Jaune+Blanc) 605 kj 148 kcal 12,0 g 0,8 g 0,8 g 10,6 g gras saturés 2,6 g le bien-être des u fait le bon PENSEZ AU TRI! FILM PLASTIQUE PLATEAUX ET ETIQUETTE CART RECY.",barn
synthetic_26,"Pleine Forme up poules élevées au SOL A consommer de préférence avant le..... 07/04 681 498 Poules élevées au SOL Gros x6 le bien-être des poules x 6 Gros OEUFS LES BIEN DE CHEZ NOUS Suggestion de présentation le bonheur des autres Valeurs nutritionnelles pour 100g (Jaune+Blanc) Energie 602 kj 145 kcal 12,3 g Protéines Glucides dont sucres 0,7g 0,7g Matières grasses 10,39 produit dont acides gras saturés Fibres Sel La signification de poule 2,7g <0,5g 0,32 g P A 6 œufs de poules élevées au sol de catégorie A de calibre Gros. Pleine Forme Poules élevées au SOL A consommer de préférence avant le : 1. 1/09 B 101 x6 Gros OEUFS BIEN DE CHEZ NOUS LES Suggestion de présentation",barn
synthetic_27,"N° 12/05 15/05 20/05 - Poules élevées au SOL - 12 UNITÉS - BIO - Valeurs nutritionnelles : Energie 148 kcal, Protéines 13,2 g, Matières grasses 11,5 g, Glucides 0,6 g, Fibres <0,4 g, Sel 0,3 g - Produit de France - Produit à consommer avant la date indiquée - Numéro du lot 34567 - Conditionné par XYZ - Adresse de l'entreprise : 45 rue des Érables, 67000 Strasbourg",barn
synthetic_28,"A consommer de préférence avant le: Pleine Forme Protéines Glucides Fibre Sel Valeurs nutritionnelles pour 100g Jaune Blanc Energie 582 kcal 13.5g 0,8g 0.78 10.29 acides gras saturés 278 Poules élevées au SOL 20 œufs de poules élevées au sol de catégorie A. DCR: 06/06 MOYEN 100 003 À conserver au réfrigérateur après achat. PFOS 20C 3N 54 <0.6g 9329 le bien-être des un(e)s, ... fait le bonheur des autres! La signification du code du producteur imprimé sur l'œuf est: 2= Eufs de poules élevées au sol, FR = France, 3 lettres = Identification du producteur, 2 chiffres Numéro du bâtiment. Centre B = FR 51 238 003-Centre C= FR 34 166 002. La lettre (B ou C) située à la suite de la DCR identifie le site de conditionnement. service.consommateurs@cdpo.fr CDPO-51310 ESTERNAY x 20 01 152 0716 04 BIEN DE CHEZ NOUS 3 332930 720009 PENSEZ AU TRI",barn
synthetic_29,"LES ŒUFS DE CHEZ NOUS 6 œufs DATES DU JOUR DE PONTE NOT CZESNES TENISOU NOT A VANO IN LES CEUFS GOLA ION. COUT PRODUIT ici TOPME A consommer de préférence avant le (ou DCR) 22/09 CROS 29/10 001011821403 FR84019003 ÉLEVEURS AUVERGNE RHÔNE-ALPES POULES ÉLEVÉES AU SOL ÉG, 106 CODE 2 nourries aux céréales d'origine régionale* ÉLEVEUDO AUVERGNE SOL 2FR Sur laut, code commençant par: 2FR, œufs français de poules élevées au sol. La fin du code sous la forme ABC01 identifie le bâtiment de ponte 3078441 3 6 œufs DU PONT RHONE-ALPES LES TEUFS DE CHEZ NOUS 6 aufs DATES ELEVEURS AUVERGNE RHÔNE-ALPES",barn
synthetic_30,"DDM: 22/05 15 Mx12 Une tradition familiale Oeufs coo Depuis 1975 PRODUITS DE LA RÉGION Oeufs frais Oeufs coo Depuis 1975 PRODUITS DE LA RÉGION Oeufs frais *15 M 677 SARL Marie DUPONT-60150 LA CHAPELLE-EN-SERVAL Produit à conserver au réfrigérateur après achat. Consommer de préférence avant le : voir sur l'emballage. Oeufs de poules élevées au sol. Code du producteur : 2 = élevage au sol / FR = France; 3 lettres = identification de l'élevage; 2 chiffres = n° de bâtiment. CALIBRE: MOYEN DDM: 12/07 CEUES DE FRANCE X15 MOYEN SUR LA DATES COQUILLE Ceufs Ceufs BIEN D'ICI DEPUIS 1975 POULES AU SOL POULES ELEVEES AU SOL ALIMENTATION 100% VEGETAUX MINERAUX ET VITAMINES RAMASSES AVEC AMOUR EN PICARDIE POULES AU SOL NUTRI-SCORE A BIEN D'ICIREC POULES ELEVEES AU SOL, ALIMENTATION 100% VEGETAUX MINERAUX ET VITAMINES RAMASSES AVEC AMOUR Oeufs coo EN PICARDIE",barn
synthetic_31,TU ACHÈTES POULAIS 15720 Route de la Source LES POULES DE PROVENCE BABY COQUE BABY COQUE A FERONER DE PRÉFÉRENCE AYANT LE (DCR) GROS 12 CEUFS DE PROVENCE CA: FR73398500 Lot 098023425113 ORIGINE 12 GROS FUES A CONSERVER AU RÉFRIGÉRATEUR APRES ACHAT BABY COQUE 200 Route de la Source 84120 BELLEGARDE Tel: 04.66.78.34.99 info@babycoque.fr Les œufs Baby Coque 3414280 010 & C Cuts de poules élevées au sol (code du producteur sur l'œuf : 2 = Sol FR France 3 lettres = identification de l'élevage 2 chiffres du bâtiment COQUE CEUFS DE PROVENCE 12 GROS GROS CEUFS DE PROVENCE 12 GRO,barn
synthetic_32,Œufs de poules élevées au sol (code du producteur sur l'œuf : 2 = Sol - FR = France - 3 lettres = identification de l'élevage 2 chiffres = N° du bâtiment). 6 ŒUFS D'ALSACE DATES DU JOUR DE PONTE DU TERROIR COQUE 6 GROS LES ŒUFS,barn
synthetic_33,DATES SUR LA COQUILLE A consommer de préférence avant le (DCR): DCR: 15/10 CODE 1 CA: FR73288002 LOT: 225703 PONDU LE: 15/09 cal.Gros MIEMENTATION 100% VITAMINES VEGETAU SAVOIE DATES SUR LA COQUILLE DCR le (DCR). 15 CA: FRP 32880 PONDU LE: 15-06 10 cal Gros 2 69 GROS OEUFS ODE SAVOIE + NATU 310AVS HIO B SOUS Info mode d'élevage voir le chiffre indiqué sur l'ceuf. Œufs de poules élevées au sol (code du producteur sur l'ceuf: 2 = Sol-FR=France-3 lettres = identification de l'élevage - 2 chiffres = N° du bâtiment). 3072991 BABY COQUE Route des Voirons 74140 BALLAISON info@babycoque.com A CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT 3414280 250068,barn
synthetic_34,L'Oeuf de la Campagne 6 Gros Œufs Frais Route de la Prairie POULES ÉLEVÉES AU SOL FR78263002 Gestionnaires par 09/542EF A com Route de la Prairie 78 950 Gambas 100% VÉGÉTAUX 6 Gros Œufs Frais Route de Prairie. 1. 160001 1 074384 59 NISONO 100% VÉGÉTAUX VITAMIN 6 GROS ŒUFS FRAIS PONDUS EN PAYS DE LOIRE NISONO SAVd SOR 59 Etiquette imprimée avec des encres végétales sur papier FSC Service Consommateurs L'ŒUF DE LA CAMPAGNE CS 77216-35172 Bruz Cedex PENSEZ AU IRI Code sur l'œuf (et sur l'emballage) commençant par 2 œufs de poules élevées au sol.,barn
synthetic_35,"Poules élevées au sol. Code 14753099. 18/02. 3CEUXS FRAIS PONDUS EN ÉLEVAGE 100% VÉGÉTAUX VITAMINE PROVENCE 18 CEUFS FRAIS sélectionnés par La Fermière 13 450 Aix-en-Provence FADDUST IN Gourmandie Code sur l'œuf (et sur l'emballage) commençant par: 2: œufs de poules élevées au sol. 1: œufs de poules élevées en plein air. Catégorie B. Calibre Moyen À conserver au réfrigérateur après achat. N'Cristal 06 78 33 05 29 3074436 3 414280 900122""> Etiquette imprimée avec des encres végétales sur papier FSC Service Consommateurs L'ŒUF DE NOS VILLAGES CS 77216-35172 Bruz Cedex www.eleveursengages.fr PENSEZ AU TRI! BOITE CARTON A RECYCLER",barn
synthetic_36,00023 FERME AVICOLE DE LA MONTAGNE SURGER AVICULTURE-22800 Plouvorn Tél. 02 96 34 12 34-surgeraviculture@orange.fr Centre de conditionnement agréé FR 22 194 002 Code du producteur sur l'auf: Code commençant par 2: deuf de poules élevées au sol FR: France 3 lettres: Identification de l'élevage 2 chiffres: N° du bâtiment PENS AU TR CONSIGNE POUVA FRAIS DEUFS élevées au Sol Poules depuis plus de 50ANS PRODUCTEUR LOCAL BRE L'oeuf 07/03 6 OEUFS FRAIS de Poules élevées au Sol PRODUCTEUR LOCAL BRETON depuis plus de 50ANS! L'oeufs Confiance OEUFS 24/07 CAL GROS SBR02 L'oeuf,barn
synthetic_37,"Œufs de poules élevées au sol Datés du jour de ponte Origine FRANCE Poules nourries sans OGM (<0,9%) Calibre MOYEN x12 PONDUS EN FRANCE",barn
synthetic_38,"EUFS ORIGINE FRANCE MARQU → Oeufs des Régions PEPERE nos 6 Oeufs Frais de Poules élevées au Sol À consommer de préférence avant le (ou DCR = Date de Consommation Recommandée) : 27/04 1238003 CALIBRE MÉDIUM les 95 LECS 06V SL 52 3564701 810409 01 CONSERVATION A consommer de préférence avant le (ou DCR = Date de Consommation Recommandée) : voir sur le dessus de la boîte. A conserver au réfrigérateur après achat. INFORMATIONS NUTRITIONNELLES Scama 94860 Valeurs nutritionnelles moyennes pour 100 g: Energie: 590 kJ (142 kcal): Matières grasses: 10,2g (dont acides gras saturés: 2,7 g): Glucides: 0,6 g (dont sucres: 0,6 g): Fibres alimentaires: <0.5g; Protéines : 12,5g: Sel: 0,310 g. Teneur en oméga 3 pour 100 g: 405 mg.",barn
synthetic_39,"A consommer de préférence avant le : 05/05/21
5 GROS OEUFS 210418
PRODUIT LOCAL
2- Au sol - FR
FRANCE
AL SOL 5 gros oeufs frais
Les Oeufs de la Vallée
Domaine des Chênes
Vallée de la Loire
PRODUCTEUR : M. Dupont
Code du producteur sur l'oeuf: 2
N° d'agrément: FR 45 012 005
A conserver au réfrigérateur après achat",barn
synthetic_40,"ŒUFS FRAIS 100% GUYANE Poules élevées au sol 4 850032 150189' PRODUCTION LOCALE A conserver DO DOMINIQUE COQUILLE DORCE LAFONTE ""La Savane"" - 97340 Matoury Tel: 05 94 31 23 45 - Fax: 05 94 31 23 48 Centre d'emballage n° 4082 18 100 B 7",barn
synthetic_41,Produit de France - Code producteur : 3-FR-1522 - Date de consommation recommandée : 10/03/18 - Œufs frais pondus au sol - Poids net : 30 œufs - Élevage Nord France - Centre : FR70 432 009 - À conserver au réfrigérateur après achat - Calibres variés : moyens et gros - Poids minimal des œufs : 45g,barn
synthetic_42,15 08 2019 Calibre PRIX OEUFS DU VILLAGE de RENOUVILLE 4 830045 680021 16 OEUFS DU VILLAGE de RENOUVILLE GAEC des COUPEAUX 80220-RENOUVILLE Centre agrée FR 80 698 002 Oeufs de poules élevées au sol (=code 2 sur la coquille) Conserver au réfrigérateur après achat.,barn
